session_id,target
1098,1.5641767626014516e-05
1099,0.00011606167162009442
1100,1.4031431244918419e-06
1101,0.0002185177207611101
1102,0.00029998182371622777
1103,7.305529786856237e-08
1104,0.0003998648544973113
1105,0.0008938522658993799
1106,2.2230545936749822e-07
1107,0.018244617621766802
1108,5.5767412471215566e-06
1109,4.611133834642224e-06
1110,5.241196131094682e-06
1111,2.288439202773385e-05
1112,8.839443699790059e-05
1113,1.056676718252079e-05
1114,1.9546725605546953e-05
1115,1.3797906479187728e-06
1116,0.00015631367927814062
1117,3.3637085853180255e-06
1118,1.6010957124346705e-05
1119,7.549391568169589e-06
1120,1.3161586647500896e-06
1121,1.0156130924781773e-06
1122,0.00011100652937122872
1123,4.721247833299457e-05
1124,5.705479693203237e-05
1125,4.4399303920141935e-06
1126,0.0005830887746643063
1127,1.0861467136318607e-05
1128,0.0008609292830299187
1129,0.00010616398320817257
1130,7.582228757069879e-10
1131,5.0192148047398515e-05
1132,0.008059477350070983
1133,0.0006559576382122789
1134,1.200605928829017e-07
1135,0.00014084369501709225
1136,2.1924587342831115e-05
1137,2.65552563392788e-06
1138,0.07218154711642938
1139,0.0001064482885211636
1140,1.3161586647500896e-06
1141,0.017996731031355316
1142,0.0008968112139467113
1143,2.9100370949943512e-06
1144,4.426739348293919e-06
1145,4.673947336096392e-06
1146,2.8527657262115062e-06
1147,0.1083309148839972
1148,1.1102604556967547e-07
1149,0.0002562954985961664
1150,0.000269181867883742
1151,5.956998295090601e-05
1152,1.0999667446380245e-05
1153,7.861974223042175e-05
1154,2.1134353515637804e-06
1155,0.0002448267869666156
1156,4.1847958332026576e-05
1157,0.014107339492230931
1158,0.00040664319460348165
1159,1.5105749190337542e-06
1160,0.0001664814800857896
1161,0.00026313871315735863
1162,1.850210551226548e-07
1163,0.000726153422232569
1164,0.00026650006417611286
1165,1.622041978972394e-05
1166,0.04242755359389597
1167,0.002857603878101581
1168,3.238427660992837e-05
1169,0.0008610724749477822
1170,3.556329451257904e-07
1171,0.0016782858699749673
1172,0.00027360987919182033
1173,4.531295675596023e-05
1174,1.697256180103796e-07
1175,0.004925663631601096
1176,2.1547004245535e-05
1177,3.524305228270385e-07
1178,9.065780945455012e-06
1179,0.0005066496282131566
1180,4.304525935153877e-07
1181,0.00012305991558765012
1182,0.0016219103976601655
1183,0.2626292282115501
1184,1.5461932172726318e-05
1185,1.0553643589188479e-05
1186,0.003448467343671228
1187,8.036183673215997e-07
1188,4.17991603397431e-05
1189,4.889286221136067e-08
1190,1.0569777490098397e-05
1191,1.7053564438481232e-06
1192,2.0140767573783599e-07
1193,7.200492814914167e-07
1194,8.981282234268346e-06
1195,1.3209691956812895e-05
1196,2.0245333558368315e-06
1197,0.0005630159672559334
1198,0.00029736952184643067
1199,3.578111286379485e-07
1200,0.029788535372747525
1201,1.1896463142167862e-07
1202,0.0005903274131727035
1203,5.671549574309102e-06
1204,0.0020484748267344368
1205,1.916411815468219e-07
1206,1.1021977691920035e-05
1207,1.2769573829436646e-07
1208,0.00013873624626107006
1209,5.9795232021901704e-05
1210,0.00024144618320036921
1211,5.977645349497177e-07
1212,1.661504442566696e-05
1213,0.00011326851920750231
1214,0.00032361135845812133
1215,4.8576853005311965e-09
1216,2.9838458164312273e-05
1217,1.8910320759632177e-06
1218,2.058052521776708e-07
1219,0.0004339940320473629
1220,1.7092736482173876e-05
1221,6.244271527275076e-11
1222,3.463363083877132e-07
1223,1.200605928829017e-07
1224,0.0017548889604291156
1225,4.569834657567644e-06
1226,5.111029183879736e-06
1227,1.3161586647500896e-06
1228,6.249049074799792e-06
1229,0.00011281015454801383
1230,0.0002740773741588326
1231,0.0012423421087484018
1232,0.002781861138838994
1233,0.0001846909943870226
1234,0.00037638434240314664
1235,3.441925351938127e-05
1236,1.6782749540260763e-05
1237,2.709472380606072e-08
1238,3.284471961250855e-05
1239,1.1288210159082243e-05
1240,8.580674171253539e-08
1241,0.002426792586043103
1242,0.0005255942251538771
1243,8.048934791225872e-05
1244,4.484196161256331e-10
1245,1.0422088911410256e-07
1246,1.2046419339635553e-06
1247,0.0007853673043933635
1248,4.881563078831089e-07
1249,5.474230564995392e-06
1250,2.376553046975502e-05
1251,3.9360011978479237e-07
1252,0.00039694604360821715
1253,0.0018787622453381545
1254,0.00036502021332912685
1255,2.508822283745015e-07
1256,1.5165831317931715e-09
1257,1.2074839277877983e-05
1258,0.0011070113918454302
1259,0.00014298314398485603
1260,0.0007457382081614394
1261,7.156169609551531e-05
1262,0.0015228857299473943
1263,0.000669586039331025
1264,2.8854419990210695e-05
1265,4.575457696750213e-05
1266,2.4774553089547683e-05
1267,1.5619840481060978e-07
1268,9.606581874792169e-12
1269,8.436114761714479e-05
1270,0.0003515529890915989
1271,1.282854286891386e-06
1272,5.643957791659849e-07
1273,1.159979237503896e-05
1274,1.4264375564266699e-06
1275,1.2770941128675259e-05
1276,0.0001029821276969503
1277,2.693739609655232e-05
1278,0.0029946669260501857
1279,3.932162073059886e-06
1280,1.610874776017582e-07
1281,1.4430523961120696e-06
1282,2.5668595172016027e-05
1283,5.829018485619046e-07
1284,2.9179998158944034e-06
1285,2.8688860020175753e-07
1286,0.0002449729630899802
1287,6.96262005508652e-05
1288,1.0994134984348221e-05
1289,0.0007441848925500763
1290,8.192324504063354e-07
1291,0.013050790074837452
1292,0.0023711815610409012
1293,9.100181935087158e-06
1294,6.838934314038671e-06
1295,0.0001362657174400171
1296,6.58513666595364e-08
1297,0.9440078591902821
1298,7.487282261844364e-05
1299,6.988587033948173e-07
1300,0.0012141315050784706
1301,3.738383662782358e-05
1302,1.2979286795615366e-07
1303,0.00040780205000629866
1304,4.2013522480889133e-08
1305,2.571235178595647e-06
1306,0.0159838351817121
1307,4.371185555619815e-05
1308,0.0029032442849820277
1309,4.735933065606685e-07
1310,0.004474606991004421
1311,0.00179795544633592
1312,0.007704370651854779
1313,0.0004100269346915228
1314,1.9010024732378534e-07
1315,1.4032221134005083e-06
1316,0.00016414445737075134
1317,0.0009022560855148769
1318,0.00022522450379831087
1319,2.9271970653900164e-05
1320,0.00013791825569657858
1321,0.00325563252147455
1322,0.0006380494136792738
1323,1.2097171049918623e-07
1324,1.542261040921132e-05
1325,0.00024826789697396075
1326,4.0837574922742133e-05
1327,2.5362600417543454e-07
1328,0.07745783097449645
1329,0.00053994102702455
1330,3.4255908460418515e-05
1331,3.742005362445866e-09
1332,0.0006721782843275121
1333,0.010917990745844671
1334,0.0004959254223405296
1335,0.0016935590295448428
1336,1.9370675591104216e-06
1337,3.7224563793696907e-06
1338,1.3369547480996527e-05
1339,8.15928271983657e-06
1340,5.5821909730144216e-05
1341,4.032319502386916e-06
1342,2.0279331340162955e-05
1343,7.730681012216861e-07
1344,2.098051394540156e-07
1345,0.0020852164402823097
1346,2.1615522505523985e-07
1347,0.000242015046836215
1348,4.141260064212919e-05
1349,0.0006232537613775824
1350,0.00041996323075643054
1351,1.8597665974057317e-07
1352,0.0005994509953709719
1353,7.962175402669796e-05
1354,0.012233812517512429
1355,0.015526396937033133
1356,0.00031069251747999516
1357,6.624483681968088e-07
1358,0.018411880219272314
1359,0.00021279782604084966
1360,2.244430757874562e-07
1361,0.062181371887101586
1362,2.715896218659091e-05
1363,1.5671587223992485e-06
1364,0.0009304057692345587
1365,4.575457696750213e-05
1366,6.617485756872744e-05
1367,0.0019194863974857812
1368,2.5799401715142062e-05
1369,0.0005298630527458269
1370,0.0029046152989336935
1371,0.06126677655898796
1372,7.1219430395545325e-06
1373,4.750851002151516e-06
1374,0.0003595693732017562
1375,5.34785653747805e-06
1376,1.1857490660735365e-06
1377,3.7632909272863385e-06
1378,0.017077162252813582
1379,0.0002712620488739652
1380,6.927654374147098e-06
1381,0.000390555652881802
1382,1.3774367809385763e-05
1383,4.468776748092495e-06
1384,0.00012106051014544556
1385,2.9098534810494232e-05
1386,6.818934572650568e-06
1387,2.790740822595624e-05
1388,1.7663454221101073e-07
1389,0.0003464661230452779
1390,4.493079610770391e-05
1391,2.240987261706727e-05
1392,0.025139914701800593
1393,0.0006265776889800731
1394,0.0001879252939715061
1395,3.785274013991947e-06
1396,0.9499166458529326
1397,1.2579308888758009e-05
1398,0.00612921138392586
1399,1.3943612747068018e-06
1400,0.00017164430190834483
1401,0.0007290290285938177
1402,3.690742299268305e-05
1403,0.00022042776897201143
1404,5.503583917543761e-07
1405,4.7674451180190055e-08
1406,0.000196450367175485
1407,8.360383184846996e-06
1408,4.288785408278067e-06
1409,0.006810814286247546
1410,4.353533289539138e-07
1411,8.633383331341069e-06
1412,0.0008916386835455823
1413,2.270502569703409e-05
1414,4.191247447655516e-05
1415,1.05746979730669e-06
1416,2.8501706966265494e-05
1417,0.00932369559661798
1418,0.0001785081448904776
1419,1.1650333161457608e-05
1420,0.00010222649587104928
1421,3.6800727289520157e-07
1422,3.7456568554123285e-05
1423,3.524543969914058e-05
1424,0.001215290582943502
1425,5.9560796121764384e-05
1426,4.098130048988438e-08
1427,0.00030404566929188913
1428,0.00017505143669023865
1429,1.2893607525796338e-05
1430,0.0004957239459728107
1431,2.4099358175232075e-07
1432,2.6808541995734655e-06
1433,3.052223241784157e-08
1434,0.00053994102702455
1435,9.918136672444943e-06
1436,0.00018768174037863729
1437,2.335086450291754e-07
1438,0.00014341840959246964
1439,2.4907597447097436e-07
1440,5.49712647321025e-06
1441,1.5885776595388655e-07
1442,0.001024801728816996
1443,1.7566909916438519e-06
1444,7.36262854149927e-07
1445,1.0156130924781773e-06
1446,0.00020702731432611395
1447,4.449784713841199e-07
1448,0.00021643926880060598
1449,7.633317334443267e-05
1450,1.5206614913613624e-07
1451,0.00024365261624054358
1452,1.2996543732778266e-06
1453,2.0252491673001292e-05
1454,1.4415852177240171e-05
1455,0.0009683431727856881
1456,2.8647174768528627e-07
1457,0.0001489367945334916
1458,6.795843733065829e-05
1459,1.9546725605546953e-05
1460,3.575845218797974e-05
1461,0.0007116234230904803
1462,2.157552771536295e-07
1463,0.0002924680890059295
1464,0.0004166964412112251
1465,5.965374909855768e-07
1466,0.003124768028763247
1467,0.01063135938832222
1468,0.002308290176213226
1469,0.0800809976202618
1470,3.8014560297983104e-07
1471,3.441925351938127e-05
1472,2.8102270775638415e-07
1473,9.615655477807544e-13
1474,1.1774651771892976e-07
1475,4.575457696750213e-05
1476,0.0003200479768091277
1477,1.4408108331817807e-05
1478,1.36068464821249e-06
1479,1.4856619999920015e-06
1480,0.00014516744743255357
1481,0.013269020535915324
1482,0.06290938318548138
1483,2.8795477161231433e-05
1484,0.0003643900195038071
1485,0.0001781539293053073
1486,4.575457696750213e-05
1487,1.916411815468219e-07
1488,4.593030955933499e-05
1489,6.87677007024875e-05
1490,0.9389234369147283
1491,0.0003815378584710859
1492,1.7727281294285083e-06
1493,7.683003928950385e-07
1494,0.0004640041953027213
1495,0.00019278650621070998
1496,9.428197373433315e-06
1497,1.3708851710624271e-08
1498,2.9455811728067546e-05
1499,0.00022050134428870614
1500,0.16648452914698067
1501,0.025464660774198983
1502,3.6009216879660227e-07
1503,0.010417091066447021
1504,0.016353396979259822
1505,0.002228648650347373
1506,0.0007778947460839644
1507,1.7460287960295913e-13
1508,4.319195757324685e-08
1509,1.0087023113597918e-06
1510,4.661665566586805e-07
1511,7.739431258282131e-07
1512,0.0006138430972914084
1513,1.7486391500510875e-06
1514,1.3435266808200676e-07
1515,9.634266479353442e-05
1516,0.00017073392127350522
1517,0.0001601186440750611
1518,4.044215234914712e-05
1519,4.340884309355657e-06
1520,1.7080396122692772e-06
1521,8.196106979078801e-06
1522,6.131907891457949e-05
1523,9.644716926460905e-06
1524,0.0001875161249827343
1525,0.005261869736219281
1526,2.224946380933506e-05
1527,8.613614387121106e-06
1528,3.03156289546572e-05
1529,0.0015319120061964692
1530,2.251064188617623e-05
1531,7.120871167567518e-06
1532,1.2417668555238866e-05
1533,2.434938090563997e-05
1534,0.0008134355648392072
1535,8.14848944990627e-05
1536,1.2586513864913584e-07
1537,0.0008505863929401157
1538,3.162090015499574e-07
1539,0.015985102794346305
1540,2.4553794672522832e-06
1541,1.911570856944615e-07
1542,2.5346439304176565e-07
1543,8.810495391499177e-06
1544,0.001976657102782036
1545,1.2260506467701787e-05
1546,4.833553673020409e-07
1547,9.78607910400659e-08
1548,0.005824989524992992
1549,4.043881408335282e-07
1550,7.260018903193057e-05
1551,3.067094571092579e-07
1552,0.11575947099101987
1553,1.4510772905484755e-07
1554,2.675109506444292e-06
1555,0.000651331359744252
1556,4.792889393578991e-07
1557,3.7876307146365162e-06
1558,4.321200616687594e-07
1559,0.010430838960944478
1560,0.00040077463506716396
1561,1.3707726537823223e-05
1562,2.9235166841144596e-05
1563,0.0011538157443683889
1564,3.2534406999438595e-10
1565,0.0010543403421298986
1566,1.5068770791860511e-05
1567,5.826328544231566e-07
1568,7.406602933038108e-08
1569,1.0188385532116819e-05
1570,0.17816378809678524
1571,5.359484451629202e-05
1572,1.5206614913613624e-07
1573,9.899137805300254e-07
1574,2.5477474794603292e-05
1575,0.006818573685518513
1576,1.2107750984665196e-05
1577,0.00015054327970088035
1578,0.0005255942251538771
1579,2.061570276505425e-05
1580,0.0002774293066527748
1581,6.359585822736992e-07
1582,1.2685908835180878e-05
1583,0.010006609481187135
1584,2.5950817188216754e-05
1585,5.279016731404193e-06
1586,2.4737337259208156e-10
1587,0.00031815787829628695
1588,5.336138635052436e-06
1589,0.0018514802302464345
1590,0.00014793662168582615
1591,9.218154734147175e-07
1592,0.01925963670605239
1593,1.575836653661894e-08
1594,0.00031815787829628695
1595,9.041049150517192e-06
1596,0.00024456442373901627
1597,3.6581515662709267e-06
1598,0.0007190414465928201
1599,4.57006323341138e-06
1600,1.0805128890154448e-05
1601,5.553161426606467e-05
1602,1.6736577518614694e-05
1603,1.6355787139803213e-07
1604,5.064048631417094e-05
1605,5.165605381460749e-13
1606,0.000688198782113982
1607,0.00017243109391196598
1608,2.058052521776708e-07
1609,2.610305096840068e-07
1610,0.0011969797254009257
1611,0.0006484473594451591
1612,1.1729112640483477e-05
1613,9.551238276969904e-05
1614,1.4501735815031996e-05
1615,2.8020247535014177e-05
1616,4.111251868009996e-05
1617,4.441277213010293e-06
1618,2.8966718912882848e-05
1619,0.010427645898736064
1620,4.591562521047863e-05
1621,3.251246915562926e-07
1622,0.32664135605309563
1623,0.0020597506468944325
1624,2.004636875220703e-06
1625,0.006454379326130538
1626,3.3063730450425856e-06
1627,8.119457733337202e-07
1628,8.613614387121106e-06
1629,8.27099749636511e-06
1630,9.060870336559635e-05
1631,4.151374917282619e-06
1632,1.2502113899775286e-05
1633,0.005772596402715107
1634,0.0004406037119560924
1635,9.314947241662364e-05
1636,6.352588781485813e-06
1637,0.0007737258812188735
1638,1.8962038194301423e-07
1639,1.0854365430967167e-05
1640,1.2586513864913584e-07
1641,0.00018973681575142876
1642,0.011667708420670353
1643,1.7024472116350462e-07
1644,0.00018910207407098325
1645,0.00015981525874017184
1646,0.0019490049560319542
1647,8.289064853030166e-06
1648,1.9926858928486457e-07
1649,3.68157160239199e-05
1650,0.0008219827883164635
1651,0.00039955282901017676
1652,7.100718941834992e-05
1653,3.0192878352090092e-05
1654,3.158240903978517e-07
1655,0.00023997819985650581
1656,1.005334561899106e-07
1657,6.20895530947031e-06
1658,1.47218474522823e-07
1659,8.237189376120147e-06
1660,1.0779682755473208e-07
1661,0.0002945825833040221
1662,0.00224603332985541
1663,0.007237873606702714
1664,0.012076447185005723
1665,6.209013664981129e-06
1666,0.0001436177709865544
1667,0.0002783713109279206
1668,0.0001369705411628898
1669,5.749711955348796e-07
1670,0.0004502613025689596
1671,2.4029170822067076e-06
1672,0.026540243900234895
1673,6.913498230881539e-10
1674,0.017075564911018363
1675,2.8212523871017407e-06
1676,0.00015649839031706017
1677,1.0282554133127106e-07
1678,4.6038762149483703e-05
1679,0.014824561815642344
1680,5.2735081403944345e-05
1681,0.0007662999153650479
1682,7.843445299289403e-11
1683,0.006137380977436126
1684,0.01064911947476157
1685,4.646155058724008e-05
1686,7.606660300461063e-05
1687,0.1574333000256328
1688,6.6983225057604294e-06
1689,0.00013698023843394154
1690,0.01897822688142384
1691,3.3453714858622895e-10
1692,7.897444195817079e-05
1693,4.199398311061158e-06
1694,4.163077626569234e-05
1695,0.00010530237837425004
1696,0.017996731031355316
1697,4.437932032681141e-05
1698,3.7650334695807365e-05
1699,0.04660344972753362
1700,0.0004687340242915373
1701,0.0010782686130252754
1702,0.002868532062415622
1703,1.3327814698627218e-05
